"snp","p_R","p_gwaspoly"
"solcap_snp_c2_18570",0.848060236197277,0.84767393861118
"solcap_snp_c2_18573",0.117313619514343,0.116725171354636
"solcap_snp_c2_18590",0.364339340165905,0.363838262781106
"solcap_snp_c2_18662",0.0183539323113739,0.0181304753514811
"solcap_snp_c2_18665",0.598678070471938,0.598495035981041
"solcap_snp_c2_18666",0.574872300238831,0.57535441404182
"solcap_snp_c2_18667",0.437777190180521,0.437587454086358
"solcap_snp_c2_18682",0.274433995863099,0.274274727998456
"solcap_snp_c2_18685",0.0353146550481263,0.0351291360510891
"solcap_snp_c2_18745",0.032918869527928,0.0327406813086698
"solcap_snp_c2_18759",0.00833280696428014,0.00815384596454074
"solcap_snp_c2_18788",0.212221587319626,0.211967823556652
"solcap_snp_c2_18791",0.210263001429635,0.210261881262247
"solcap_snp_c2_18803",0.220588539230868,0.220512317454337
"solcap_snp_c2_18822",0.681167057475202,0.681760438404753
"solcap_snp_c2_18834",0.269228474923566,0.269676936023236
"solcap_snp_c2_18836",0.344943871481247,0.345359482413952
"solcap_snp_c2_18838",0.477586399496491,0.478122197751794
"solcap_snp_c2_18841",0.0923408519698874,0.092039287874345
"solcap_snp_c2_18842",0.00382834337985076,0.00371665463771278
"solcap_snp_c2_18846",0.0477818840187669,0.047510921388093
"solcap_snp_c2_18848",0.303237713806744,0.302836278928761
"solcap_snp_c2_18849",0.477241119134947,0.476794810332844
"solcap_snp_c2_18859",0.329370008450758,0.329295176697502
"solcap_snp_c2_18872",0.781886164584509,0.781959528850547
"solcap_snp_c2_18873",0.544020202567632,0.544255129980927
"solcap_snp_c2_18895",0.538245506251934,0.538338122830375
"solcap_snp_c2_18918",0.114987810623121,0.114730453884469
"solcap_snp_c2_18924",0.713148675579607,0.713598890245737
"solcap_snp_c2_18926",0.549469795421595,0.549789706622708
"solcap_snp_c2_18945",0.80913390566225,0.809745783936565
"solcap_snp_c2_18964",0.839405569303629,0.839613944610393
"solcap_snp_c2_1898",0.658055386628085,0.657887344623347
"solcap_snp_c2_18983",0.90913817295797,0.909861854499308
"solcap_snp_c2_18994",0.735488649120212,0.734794965252193
"solcap_snp_c2_18995",0.417024042139671,0.416946616593498
"solcap_snp_c2_1901",0.532889053243523,0.532763088518483
"solcap_snp_c2_19013",0.88544327485812,0.885515782717621
"solcap_snp_c2_19017",0.136312478071499,0.135947124638695
"solcap_snp_c2_19020",0.770773645229572,0.770636678341614
"solcap_snp_c2_1903",0.984888878343357,0.984564112851368
"solcap_snp_c2_1905",0.667749334473311,0.667510805590895
"solcap_snp_c2_1906",0.438022981245622,0.437960139589221
"solcap_snp_c2_19075",0.934858738094369,0.935789641712227
"solcap_snp_c2_19076",0.61545385746134,0.615726879682823
"solcap_snp_c2_19078",0.44889351655962,0.449076662969338
"solcap_snp_c2_19079",0.261350900404256,0.261033668347995
"solcap_snp_c2_1908",0.33159535793121,0.330984797293211
"solcap_snp_c2_19080",0.379468548682728,0.378987957266725
"solcap_snp_c2_19085",0.373456882943623,0.372660967992123
"solcap_snp_c2_1912",0.0302659364500455,0.0299691747928564
"solcap_snp_c2_19125",0.656246236415866,0.655603458762682
"solcap_snp_c2_19135",0.26429524233783,0.264006820849136
"solcap_snp_c2_19144",0.287416462437734,0.287069119815265
"solcap_snp_c2_1915",0.340099014356252,0.340163170250843
"solcap_snp_c2_1918",0.26605987063833,0.266180704224361
"solcap_snp_c2_1919",0.458926115010386,0.458948871912858
"solcap_snp_c2_19215",0.212857042621484,0.21257675705639
"solcap_snp_c2_19220",0.0505266886432494,0.0501356993591191
"solcap_snp_c2_19222",0.19151671790369,0.191361380500515
"solcap_snp_c2_19223",0.950517696761022,0.951070790321633
"solcap_snp_c2_19224",0.151717794220114,0.1515087982221
"solcap_snp_c2_19251",0.656415087809649,0.656438971448888
"solcap_snp_c2_19252",0.974092023997014,0.974026594005168
"solcap_snp_c2_19261",0.313775351616964,0.314408732942936
"solcap_snp_c2_19268",0.451369897226928,0.45206352011723
"solcap_snp_c2_1929",0.0265431465203905,0.0263526616195973
"solcap_snp_c2_1930",0.26176478240885,0.261980143364079
"solcap_snp_c2_19302",0.740357633389321,0.740478146262006
"solcap_snp_c2_19325",0.517713547380453,0.51630894078234
"solcap_snp_c2_1933",0.418665332543375,0.419121925583575
"solcap_snp_c2_19353",0.578452012685876,0.579016793573128
"solcap_snp_c2_19355",0.868373609269179,0.869417443524993
"solcap_snp_c2_19384",0.258495230818255,0.25826678873394
"solcap_snp_c2_19396",0.152366467819604,0.15199667934878
"solcap_snp_c2_19414",0.748295683118631,0.747700285539335
"solcap_snp_c2_19415",0.770953026504102,0.770999841830576
"solcap_snp_c2_19422",0.772291997562094,0.771483985680983
"solcap_snp_c2_19426",0.528315396064043,0.52851730302335
"solcap_snp_c2_19429",0.847951322458519,0.848644484353505
"solcap_snp_c2_19431",0.514977181169826,0.515156699402455
"solcap_snp_c2_19432",0.653761453614632,0.653853576827774
"solcap_snp_c2_19433",0.38965483272376,0.390029289917462
"solcap_snp_c2_19437",0.591435390882838,0.591660801908934
"solcap_snp_c2_19442",0.807087756236004,0.807460927570154
"solcap_snp_c2_19444",0.414856798191598,0.414964682066066
"solcap_snp_c2_19458",0.319652564182897,0.319883236888205
"solcap_snp_c2_19466",0.707866147127659,0.707061878681766
"solcap_snp_c2_1950",0.481874983798002,0.482695110657671
"solcap_snp_c2_19533",0.705189675464194,0.705324834715824
"solcap_snp_c2_19534",0.87512793158612,0.875347165539154
"solcap_snp_c2_19536",0.317192035223533,0.317634131556865
"solcap_snp_c2_19537",0.412892267882587,0.413090312879463
"solcap_snp_c2_19556",0.569933862729552,0.569172664013729
"solcap_snp_c2_19565",0.808968187213045,0.80904041103758
"solcap_snp_c2_19569",0.0725346726968156,0.0722099445738312
"solcap_snp_c2_19584",0.164113223964871,0.163573215323173
"solcap_snp_c2_196",0.396530344180653,0.396186782133677
"solcap_snp_c2_1962",0.865978333173163,0.865549358237727
"solcap_snp_c2_19627",0.574672158984263,0.574997298647541
"solcap_snp_c2_1963",0.200803777063434,0.20057984480087
"solcap_snp_c2_19630",0.309599280411945,0.309649170052117
"solcap_snp_c2_19632",0.479794077252044,0.479591764056428
"solcap_snp_c2_19638",0.785306663138369,0.784538558886794
"solcap_snp_c2_19639",0.702362839015151,0.701810192060489
"solcap_snp_c2_19645",0.61602931529365,0.616686934151032
"solcap_snp_c2_19646",0.784353382680984,0.783300891703245
"solcap_snp_c2_19647",0.898802319968669,0.898207093189013
"solcap_snp_c2_19658",0.66832753569281,0.6683554969852
"solcap_snp_c2_1967",0.900121187195795,0.900162690627989
"solcap_snp_c2_19670",0.929563967516418,0.928490791674543
"solcap_snp_c2_1968",0.439444254701369,0.438983420908838
"solcap_snp_c2_19692",0.718911746821776,0.719093360522336
"solcap_snp_c2_19701",0.944553833000553,0.944077363445442
"solcap_snp_c2_19704",0.693574043746413,0.694429743949428
"solcap_snp_c2_19707",0.433333986930791,0.433866552030534
"solcap_snp_c2_19716",0.904336237922289,0.904719172299435
"solcap_snp_c2_19717",0.214335679451715,0.214105657585793
"solcap_snp_c2_19722",0.398886697550481,0.399032771437674
"solcap_snp_c2_19727",0.649320724914315,0.648876447543502
"solcap_snp_c2_19741",0.420598456702374,0.420415433256799
"solcap_snp_c2_19746",0.0532640363037794,0.0529944368445826
"solcap_snp_c2_19748",0.365984448520544,0.366041680201639
"solcap_snp_c2_19749",0.792107485790492,0.792020539162531
"solcap_snp_c2_1975",0.620558156001353,0.621103471878376
"solcap_snp_c2_19759",0.277202452408384,0.276812351858057
"solcap_snp_c2_19803",0.221763718545624,0.221441892357436
"solcap_snp_c2_19804",0.858557842232903,0.858510282094909
"solcap_snp_c2_19854",0.272990739885466,0.272623115273943
"solcap_snp_c2_19897",0.782410570792378,0.781817295679454
"solcap_snp_c2_19898",0.919610476978973,0.920196608313687
"solcap_snp_c2_199",0.739863570958171,0.739228849088862
"solcap_snp_c2_1993",0.964360906835799,0.962676165367948
"solcap_snp_c2_19939",0.296097598490479,0.29600054840325
"solcap_snp_c2_19940",0.333409001269433,0.333286330995019
"solcap_snp_c2_19942",0.163718647556613,0.16360017724119
"solcap_snp_c2_19946",0.557613129767334,0.55795247757061
"solcap_snp_c2_19948",0.31751585877773,0.317299773737985
"solcap_snp_c2_19949",0.170866753350713,0.170613104936789
"solcap_snp_c2_1995",0.120274275112889,0.119961831518917
"solcap_snp_c2_19951",0.620826219991538,0.620677255775345
"solcap_snp_c2_19958",0.643688051319759,0.64438524696965
"solcap_snp_c2_19968",0.422860478786961,0.423494571643569
"solcap_snp_c2_19974",0.23457756018373,0.234781298546329
"solcap_snp_c2_19975",0.696752935894276,0.697005080782793
"solcap_snp_c2_19984",0.878331843114158,0.878156553983572
"solcap_snp_c2_19991",0.889575147808693,0.89035094378725
"solcap_snp_c2_19998",0.839671582560974,0.83917610552884
"solcap_snp_c2_200",0.704323693160185,0.703698508720816
"solcap_snp_c2_2000",0.0804526374244201,0.0801257080756003
"solcap_snp_c2_20001",0.843742498182694,0.843161718968094
"solcap_snp_c2_2002",0.816221142065915,0.814731105345633
"solcap_snp_c2_20032",0.687609093027633,0.687841526642696
"solcap_snp_c2_20043",0.274517132234561,0.274803513124863
"solcap_snp_c2_20053",0.969256474633421,0.96898311666037
"solcap_snp_c2_20065",0.395429441934782,0.395672475703412
"solcap_snp_c2_20069",0.311596024862827,0.311741428654516
"solcap_snp_c2_20089",0.51388993681982,0.514079737431362
"solcap_snp_c2_20117",0.625101300041984,0.625895234600578
"solcap_snp_c2_20130",0.982059686406582,0.982927397398658
"solcap_snp_c2_20135",0.289210804540185,0.289199845314317
"solcap_snp_c2_20175",0.693638486034006,0.693715532530053
"solcap_snp_c2_20176",0.968626837324186,0.968239273570609
"solcap_snp_c2_202",0.144690666440027,0.144434060148755
"solcap_snp_c2_20203",0.541838184412975,0.541886530285133
"solcap_snp_c2_20259",0.845070934398064,0.84495722872346
"solcap_snp_c2_20282",0.319278962121184,0.319522563222644
"solcap_snp_c2_20299",0.181843802744268,0.181501674774052
"solcap_snp_c2_203",0.244747719232835,0.24454054505977
"solcap_snp_c2_20307",0.929714477936932,0.929852026430909
"solcap_snp_c2_2031",0.614347331639292,0.613960597186917
"solcap_snp_c2_20333",0.451042808144926,0.450096764968293
"solcap_snp_c2_2034",0.236822872554004,0.236394359848805
"solcap_snp_c2_20347",0.355758080889956,0.356061614193325
"solcap_snp_c2_20428",0.510119537667805,0.509852347450209
"solcap_snp_c2_20454",0.00834328914521989,0.0081671126910678
"solcap_snp_c2_20469",0.421655432572412,0.422029802508099
"solcap_snp_c2_20473",0.839490533977086,0.840450793111507
"solcap_snp_c2_20479",0.15659034755727,0.1560030912516
"solcap_snp_c2_20481",0.216097996611122,0.215590333134507
"solcap_snp_c2_205",0.782021788040192,0.781501233942868
"solcap_snp_c2_20506",0.489032480407901,0.488743306686678
"solcap_snp_c2_20513",0.811027775653618,0.810936874327717
"solcap_snp_c2_20517",0.0661629091204408,0.0658045004981673
"solcap_snp_c2_20521",0.277134922854095,0.276632402620273
"solcap_snp_c2_20522",0.769486427834862,0.769587957959624
"solcap_snp_c2_20569",0.514664703228128,0.515359685411857
"solcap_snp_c2_20577",0.963434028541553,0.962753516965923
"solcap_snp_c2_20588",0.735843925862032,0.73592611291356
"solcap_snp_c2_20589",0.857681458371127,0.858280836213544
"solcap_snp_c2_20606",0.302301517375899,0.30220659597418
"solcap_snp_c2_20640",0.973034469363502,0.972223985359972
"solcap_snp_c2_2067",0.539351570733439,0.539203358677983
"solcap_snp_c2_20698",0.562010829584589,0.561958691731834
"solcap_snp_c2_2074",0.40420566106443,0.404079881331994
"solcap_snp_c2_20755",0.511960548426612,0.512386583305963
"solcap_snp_c2_20798",0.606415230881294,0.606921913786505
"solcap_snp_c2_20799",0.644308130883863,0.6448133972649
"solcap_snp_c2_20803",0.334338459144797,0.334194378731603
"solcap_snp_c2_2082",0.595268449151063,0.595855729869011
"solcap_snp_c2_20823",0.331956372515787,0.332601732900838
"solcap_snp_c2_20829",0.551266995775548,0.551277460631948
"solcap_snp_c2_2083",0.974175276439413,0.975250709796139
"solcap_snp_c2_20834",0.257481997119816,0.257487351416545
"solcap_snp_c2_20858",0.549006014913788,0.550247660896011
"solcap_snp_c2_20879",0.233894771070941,0.233951434824875
"solcap_snp_c2_20926",0.102554156768327,0.10206045489114
"solcap_snp_c2_20941",0.729430861715072,0.730189770618068
"solcap_snp_c2_20944",0.107180586083556,0.10699406466436
"solcap_snp_c2_20945",0.322656107088836,0.322752435275492
"solcap_snp_c2_20946",0.760491011908428,0.759975212920303
"solcap_snp_c2_20947",0.661280694574758,0.661642693180259
"solcap_snp_c2_20948",0.442805448547885,0.443168186429379
"solcap_snp_c2_20952",0.110119250009748,0.109801665376959
"solcap_snp_c2_20961",0.154333589813866,0.15405731902516
"solcap_snp_c2_20970",0.534968839707167,0.535082050943235
"solcap_snp_c2_20989",0.347857712789871,0.34815273964152
"solcap_snp_c2_21015",0.44971340482332,0.449359930191478
"solcap_snp_c2_21017",0.617540482173072,0.617557876462232
"solcap_snp_c2_21020",0.931932553875821,0.932533730836254
"solcap_snp_c2_21028",0.808211495730788,0.807320838718196
"solcap_snp_c2_21041",0.22546079350706,0.225159921400312
"solcap_snp_c2_21053",0.670916016439172,0.671576100815706
"solcap_snp_c2_21058",0.717737629109751,0.717600696391364
"solcap_snp_c2_21071",0.620424380220806,0.619968083497153
"solcap_snp_c2_21078",0.0858576220481985,0.0854504476045868
"solcap_snp_c2_21090",0.401313202500215,0.40115167277119
"solcap_snp_c2_21098",0.703397670973087,0.7033759122263
"solcap_snp_c2_21109",0.131208748137308,0.131115946823676
"solcap_snp_c2_21174",0.657494670765855,0.658116145650485
"solcap_snp_c2_21176",0.294745486358631,0.294813902275269
"solcap_snp_c2_21178",0.856807571581163,0.856543477516114
"solcap_snp_c2_2121",0.545064466685296,0.54456941404427
"solcap_snp_c2_21216",0.518738157772198,0.517939091012866
"solcap_snp_c2_2122",0.920993497363221,0.921035887307873
"solcap_snp_c2_21234",0.925072659995639,0.925238831007568
"solcap_snp_c2_21236",0.705279272533185,0.705494501630689
"solcap_snp_c2_21247",0.038332134907773,0.0380138428791458
"solcap_snp_c2_21262",0.435690700665161,0.435818141153532
"solcap_snp_c2_21309",0.634167437725285,0.633209576257385
"solcap_snp_c2_21313",0.823172197966511,0.822789689148885
"solcap_snp_c2_21316",0.245200784224521,0.244841340425191
"solcap_snp_c2_21317",0.34615704773271,0.34601601353702
"solcap_snp_c2_2132",0.577929000019124,0.577089901236417
"solcap_snp_c2_21326",0.216875768172383,0.216549974460473
"solcap_snp_c2_21332",0.429506215934256,0.429446941891265
"solcap_snp_c2_21336",0.24367432930029,0.243082678785957
"solcap_snp_c2_21367",0.627132331815615,0.627540730409187
"solcap_snp_c2_21388",0.832136417150398,0.832501554916975
"solcap_snp_c2_2143",0.843265235818505,0.842636771851507
"solcap_snp_c2_21463",0.541434153836475,0.541534838518401
"solcap_snp_c2_21479",0.202542233929105,0.202222888552466
"solcap_snp_c2_21573",0.234524452182189,0.234549249288059
"solcap_snp_c2_21576",0.976295627644689,0.975689077205736
"solcap_snp_c2_21578",0.785756750033483,0.786047060705935
"solcap_snp_c2_21580",0.586990658152872,0.58714425611886
"solcap_snp_c2_21590",0.985448413682712,0.98590129344346
"solcap_snp_c2_21595",0.830456379292778,0.830433724219326
"solcap_snp_c2_21637",0.90519300686,0.905688128887013
"solcap_snp_c2_21650",0.177074015576808,0.176954214868075
"solcap_snp_c2_21677",0.522516893155796,0.522428493955347
"solcap_snp_c2_21682",0.785337455600721,0.786261637987785
"solcap_snp_c2_21717",0.415054841247188,0.414767619463041
"solcap_snp_c2_21721",0.52615499659425,0.526102953130527
"solcap_snp_c2_21732",0.328641323338417,0.32885895220978
"solcap_snp_c2_21736",0.914221967915844,0.914521328636448
"solcap_snp_c2_21746",0.183172769393302,0.183127105217469
"solcap_snp_c2_21759",0.133052968199698,0.132823123230649
"solcap_snp_c2_2178",0.694333125209008,0.695130732329332
"solcap_snp_c2_2183",0.56790754870266,0.568773623763278
"solcap_snp_c2_21842",0.553285687841961,0.553071708670109
"solcap_snp_c2_21860",0.0968631767129694,0.0966608289961823
"solcap_snp_c2_21875",0.709798779499304,0.70953413609763
"solcap_snp_c2_21896",0.153817902759007,0.154174348794282
"solcap_snp_c2_21914",0.900127586001977,0.900289856432835
"solcap_snp_c2_21915",0.225374169835484,0.224982416290449
"solcap_snp_c2_21930",0.475060152471654,0.475189459317974
"solcap_snp_c2_21934",0.689996792934486,0.690304147588709
"solcap_snp_c2_21936",0.42564327254527,0.425861467982277
"solcap_snp_c2_21937",0.531782543427194,0.532066344560499
"solcap_snp_c2_21992",0.810714752086458,0.810474023187303
"solcap_snp_c2_22003",0.630969130852304,0.630196314843148
"solcap_snp_c2_2201",0.314694899817361,0.314518548195698
"solcap_snp_c2_22024",0.705128434520918,0.705647004007297
"solcap_snp_c2_22041",0.258129705671098,0.257645194453759
"solcap_snp_c2_22049",0.365185929953064,0.364111424054766
"solcap_snp_c2_22069",0.413431479551432,0.413201546601732
"solcap_snp_c2_22070",0.47274944939302,0.471465335867927
"solcap_snp_c2_22073",0.0624954291856887,0.0619245333538975
"solcap_snp_c2_22076",0.622204450039711,0.622463316595314
"solcap_snp_c2_22094",0.409001566324214,0.40813424260175
"solcap_snp_c2_22118",0.914580485016165,0.914425671760239
"solcap_snp_c2_2213",0.20669900070956,0.206581717511338
"solcap_snp_c2_22130",0.0714145621337883,0.0712426121201402
"solcap_snp_c2_2215",0.787793191283712,0.787931540411859
"solcap_snp_c2_22165",0.864449750707785,0.863952983844491
"solcap_snp_c2_22184",0.570378617132186,0.570848905785707
"solcap_snp_c2_22185",0.0704838406215416,0.0702713729023219
"solcap_snp_c2_22186",0.928814883442847,0.929519703760092
"solcap_snp_c2_22189",0.997364263923622,0.997506431404425
"solcap_snp_c2_2220",0.0675377065006395,0.0672182717832078
"solcap_snp_c2_22205",0.504072338318884,0.504397412845444
"solcap_snp_c2_22219",0.693532598044657,0.69400783230501
"solcap_snp_c2_22244",0.461350115525567,0.461731101801681
"solcap_snp_c2_22247",0.805980498596677,0.80658682314961
"solcap_snp_c2_2225",0.255977856354513,0.256187321896005
"solcap_snp_c2_22289",0.500927280751589,0.50054296202198
"solcap_snp_c2_22336",0.145246747632133,0.144774523687632
"solcap_snp_c2_22393",0.243781360559647,0.243542034641486
"solcap_snp_c2_22404",0.761139108191898,0.7611611915312
"solcap_snp_c2_22431",0.224156889528595,0.224449870375639
"solcap_snp_c2_22456",0.974927588565742,0.974456538731244
"solcap_snp_c2_2246",0.97487291001195,0.975520073487125
"solcap_snp_c2_22512",0.394332597081624,0.394270441214236
"solcap_snp_c2_22530",0.402965883704922,0.402619204342151
