"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZA03537.1",4.50282393185787,2.49360881664245,0.0720554432524652,0,4.607973,2.472461,0.0634307
"PZA03538.1",1.71012697176367,1.40336636871988,0.224048338049092,0,1.746958,1.406815,0.2153788
"PZA03539.1",-2.60669536501701,1.73407508518604,0.133934145415298,0,-2.62502,1.734558,0.1313394
"PZA03540.1",7.34227690831707,4.08712087178293,0.0735256106954786,0,7.371738,4.075815,0.07160091
"PZA03541.2",0.500132133974067,1.37693659716154,0.716719944624186,0,0.5251487,1.381961,0.7042379
"PZA03541.3",-0.968459072278947,1.36768003917087,0.479482888402822,0,-0.9709573,1.370794,0.4793503
"PZA03541.4",-1.70550047153771,2.19424030719601,0.437674519187709,0,-1.734556,2.199818,0.4310862
"PZA03544.2",-0.131650167273687,1.30500008864538,0.919718428302228,0,-0.1247842,1.308785,0.9241116
"PZA03544.3",-0.577748856371748,1.34749529909376,0.668436519501968,0,-0.5735739,1.350491,0.6713776
"PZA03544.4",-1.87249329750797,1.60480473301101,0.244303837050648,0,-1.923689,1.606848,0.2322705
"PZA03544.5",-3.86027069070491,3.72490091381368,0.300956423432154,0,-3.945725,3.719143,0.2896591
"PZA03545.1",0.0631399556621189,4.62699248050497,0.989122332999823,0,0.009656802,4.635453,0.9983393
"PZA03546.1",1.28529769819283,1.3880891417371,0.355288077738534,0,1.296036,1.389761,0.3518682
"PZA03550.1",1.05711320711672,2.90984179236077,0.7166692059234,0,1.058998,2.916554,0.7168108
"PZA03550.2",0.488875163746648,4.56629533112222,0.914818409427792,0,0.4874558,4.576867,0.9152602
"PZA03551.1",1.8386547800864,1.30642631951284,0.16044437797883,0,1.846119,1.306756,0.1588642
"PZA03551.2",-1.14580082536182,1.52079391112655,0.451842775565045,0,-1.189484,1.524669,0.4359707
"PZA03552.1",1.70296432742909,1.84397367122996,0.356543820631723,0,1.706131,1.84401,0.3556611
"PZA03552.2",-4.18940206909102,3.7061827277552,0.259303818485316,0,-4.269671,3.699013,0.249394
"PZA03553.1",-1.96008601883755,3.01212702031302,0.515765109027633,0,-1.967389,3.014603,0.5145487
"PZA03555.1",-3.3905556714584,1.59795467351781,0.0347511737441242,0,-3.397923,1.586255,0.03306657
"PZA03556.2",1.58329342329062,1.32431317433258,0.232902701132907,0,1.599124,1.320854,0.2270637
"PZA03556.3",-0.113664192724008,1.27256961428971,0.928893928721349,0,-0.1188453,1.276475,0.9258887
"PZA03557.1",0.912152160318245,1.54128195153456,0.55446316227206,0,0.9212809,1.544135,0.5512455
"PZA03558.3",-0.686949734857587,1.4886976646414,0.64484661676194,0,-0.7040749,1.493567,0.6377266
"PZA03559.1",-3.35089535209178,1.28536633441411,0.00963537087512058,0,-3.501255,1.259879,0.005829137
"PZA03559.2",1.60623119057956,5.09898846810527,0.75299399670157,0,1.667582,5.123411,0.7450642
"PZA03561.1",-0.269419897815254,1.26951504441574,0.832091091601442,0,-0.2669142,1.273402,0.83413
"PZA03561.2",-1.73497372381463,1.54260666135833,0.261699370227096,0,-1.740023,1.541352,0.25993
"PZA03561.4",2.72621559607986,3.81824658575487,0.475836965587766,0,2.742737,3.831798,0.4747348
"PZA03562.1",0.288247050786368,1.92785687622735,0.881255822370129,0,0.2765379,1.932161,0.8862977
"PZA03562.3",-2.65756282866714,3.28038482018406,0.418564176425163,0,-2.662999,3.281906,0.4178296
"PZA03563.1",0.680796368088641,1.29554328422578,0.599666880585116,0,0.6932782,1.298158,0.5937416
"PZA03564.1",1.30445613084387,1.31446576786793,0.321885304639629,0,1.311633,1.316989,0.3201614
"PZA03564.2",-0.943499545466072,3.33847044871707,0.777685877670335,0,-0.9326268,3.345088,0.7806049
"PZA03565.2",2.07758825576978,2.53279774288293,0.412772910179468,0,2.100754,2.539577,0.4088399
"PZA03567.1",1.26251508494442,1.71956386522043,0.463450671600344,0,1.259832,1.721502,0.4649032
"PZA03568.1",-1.61866494631989,2.1245513819785,0.446783624326401,0,-1.641135,2.131174,0.4419269
"PZA03568.2",0.195262976212491,1.69027378263347,0.908116389436477,0,0.1874178,1.695872,0.9120825
"PZA03568.3",3.17292859530918,2.37454002504853,0.182583160468086,0,3.193012,2.374699,0.1798677
"PZA03569.2",0.320489107937643,2.32625430633642,0.890523025111028,0,0.3238513,2.331435,0.8896261
"PZA03570.1",0.748208996376272,1.3540232971604,0.581000115888707,0,0.7453591,1.35685,0.583226
"PZA03570.2",0.103076971966091,2.10675460058453,0.961013196133283,0,0.1044137,2.110636,0.9605806
"PZA03571.2",-1.45029609511449,1.86893698325013,0.438417962082859,0,-1.450066,1.871921,0.4392201
"PZA03572.2",-1.34037963961907,1.46548205485715,0.361188010066611,0,-1.375634,1.470217,0.3502685
"PZA03573.1",-2.17895625831858,1.85811018397706,0.241945330133482,0,-2.290897,1.863542,0.2200051
"PZA03573.2",-2.0949510976615,1.59886095541725,0.191199395369759,0,-2.096059,1.597765,0.1906623
"PZA03573.3",-0.552584660298211,1.83971597475395,0.764127197962824,0,-0.5485159,1.843387,0.7662655
"PZA03574.1",0.276653852270012,1.37890870974718,0.84113481298183,0,0.2864019,1.384578,0.8362796
"PZA03574.2",-1.69008954513906,2.03938209529854,0.407980621532383,0,-1.69641,2.042353,0.4069139
"PZA03574.3",0.791678023568901,1.88346821258669,0.674573907391383,0,0.7896831,1.888356,0.676139
"PZA03574.5",-0.491347160810096,1.36967498530041,0.720071342608034,0,-0.4996785,1.374631,0.7165117
"PZA03575.2",-2.72234679337649,1.59849376602844,0.0896889207487014,0,-2.72189,1.593233,0.08869339
"PZA03575.3",1.58940969209755,1.39174240847582,0.254439122562435,0,1.620051,1.394845,0.2464672
"PZA03575.4",0.148651385415289,2.93491761597951,0.959641917548326,0,0.1596036,2.942061,0.9567764
"PZA03576.1",-1.03829601545562,1.36012017683351,0.44589031026115,0,-1.049263,1.360274,0.4411575
"PZA03576.3",-5.59268020105351,3.24645304857865,0.0860702352437667,0,-5.594955,3.237451,0.08507943
"PZA03576.4",-2.40810885575889,2.31162552408269,0.29845131598045,0,-2.408788,2.311899,0.2983723
"PZA03577.1",0.46020102551369,1.55691021184482,0.76777006153319,0,0.4718808,1.560735,0.7626183
"PZA03577.2",4.81815771458256,1.99880327749813,0.0165885171660442,0,4.978264,1.987966,0.01285433
"PZA03579.1",-0.140632869149981,1.59962289892655,0.930007448905868,0,-0.1534642,1.604435,0.9238685
"PZA03579.2",-0.0703975871305789,1.32060505176457,0.957526091005095,0,-0.05763139,1.324967,0.9653375
"PZA03580.2",0.404375702302073,1.30811188217651,0.757458108017424,0,0.3974628,1.311125,0.7620083
"PZA03580.4",0.244571077929676,1.88847879568834,0.897051564651181,0,0.2507674,1.893795,0.894753
"PZA03580.5",7.08211695026057,5.66530859253239,0.212335130687255,0,7.100727,5.658196,0.2105679
"PZA03581.1",1.43530972683686,1.31510669583179,0.276054920006435,0,1.438441,1.313884,0.2745652
"PZA03581.2",0.259261699101406,1.90188188579138,0.89166959625222,0,0.2558317,1.90672,0.8933637
"PZA03583.1",-1.85588825697818,1.24010605956936,0.135659779348661,0,-1.858402,1.238294,0.1345649
"PZA03583.2",-1.4679289285253,1.64947539048449,0.374280493076344,0,-1.466222,1.650416,0.3751073
"PZA03584.1",-1.7514534787755,1.56269094353922,0.263357240432367,0,-1.755571,1.564137,0.2626795
"PZA03584.2",-6.51405070474483,3.81276816114117,0.0886791672761528,0,-6.57817,3.797324,0.0843424
"PZA03585.1",4.23435577133375,1.82202361196678,0.0208578396551691,0,4.241817,1.805518,0.01951572
"PZA03586.1",0.571611425644495,2.20736844264034,0.795863580900425,0,0.5822801,2.21712,0.7930338
"PZA03587.2",2.18956105078712,1.517122384799,0.150097126296005,0,2.194513,1.517337,0.1492382
"PZA03588.2",0.358982672558865,1.73792958071388,0.836508734489508,0,0.3520611,1.741601,0.8399511
"PZA03590.1",3.98190865729824,4.2524732719566,0.349904829639202,0,4.059702,4.259642,0.3413988
"PZA03591.1",-3.82628249154873,1.77897131534367,0.0323634235994459,0,-3.827585,1.765634,0.03103304
"PZA03591.2",0.124315426619955,1.31024831077759,0.924480056836542,0,0.1160783,1.313993,0.9296709
"PZA03591.3",1.63565879684525,1.72010050645074,0.342488667093627,0,1.738529,1.723501,0.3139992
"PZA03592.1",-3.28904098286609,1.81598188276112,0.0712104834823863,0,-3.355097,1.812528,0.06523714
"PZA03592.3",0.630588816044984,1.4334538247353,0.660350020002278,0,0.6270282,1.435977,0.6627045
"PZA03593.1",0.936191545600918,1.45251275334897,0.519769471220854,0,0.9335601,1.454546,0.521525
"PZA03593.2",3.35616188700244,3.14698558540739,0.287150573327264,0,3.373352,3.145788,0.2845113
"PZA03594.1",0.389620632115119,1.23130224309711,0.751917287508384,0,0.3924259,1.234244,0.7507663
"PZA03595.1",-1.59191991017856,1.43306825257717,0.267607949970817,0,-1.623961,1.440294,0.2605091
"PZA03595.2",-2.42597504828215,1.51767817950679,0.111089148830148,0,-2.429567,1.516479,0.1102833
"PZA03595.3",-11.8056319372997,6.91338204894179,0.0888341333169358,0,-11.88997,6.86454,0.08438363
"PZA03596.1",1.0721879054901,1.39497056967795,0.4427870121666,0,1.087364,1.40141,0.4384732
"PZA03596.2",-1.69702689794395,1.42922808154299,0.236108843205486,0,-1.734655,1.436233,0.228173
"PZA03596.3",-0.682182636783439,2.7771275733894,0.80614230234691,0,-0.6654632,2.783357,0.8112172
"PZA03597.1",1.54464973264062,1.39040527756774,0.267570283954005,0,1.547321,1.389206,0.2663341
"PZA03598.1",-1.30148074601715,1.42181287611054,0.360803810025192,0,-1.304679,1.421724,0.3595967
"PZA03598.2",1.11220055474911,1.45239227551553,0.444471447724443,0,1.135451,1.457296,0.4365642
"PZA03599.1",-2.28277217844148,2.08529973389152,0.274610588297112,0,-2.28086,2.084987,0.2749401
"PZA03599.2",-0.75774992689719,2.01271492041498,0.706850334241852,0,-0.7582024,2.017531,0.7073511
"PZA03599.3",-1.96611924663425,2.26790669900222,0.386738215622339,0,-1.968359,2.270448,0.3867294
"PZA03600.1",1.78312122520879,1.49340467600121,0.233511668706163,0,1.782934,1.492946,0.2334175
"PZA03601.1",0.110689004563567,1.32312789943391,0.933390175801741,0,0.1054752,1.326969,0.9367042
"PZA03601.3",-4.1574059349374,2.14158048704134,0.0532496028063877,0,-4.158961,2.130745,0.05197094
"PZA03602.1",1.08629051774758,1.28517439086951,0.398710109406663,0,1.084762,1.287062,0.4000641
"PZA03602.2",3.78372324114358,1.94124704827059,0.0523014127023479,0,3.784926,1.930639,0.05095601
"PZA03604.1",1.17382501170689,1.56485028505037,0.453826239500288,0,1.199083,1.574264,0.446907
"PZA03604.2",-0.341211809383134,1.54214946139081,0.825056900295856,0,-0.3466513,1.549829,0.8231802
"PZA03604.3",-2.34580245965319,3.51109092544396,0.504624407789608,0,-2.33856,3.516986,0.5066526
"PZA03605.1",0.530898610923036,1.5593275737475,0.733766222102791,0,0.5484999,1.568145,0.7267753
"PZA03605.2",-0.84178778281763,2.61049854065289,0.747348281838975,0,-0.8968291,2.619757,0.7323628
"PZA03606.1",0.192416423699971,1.795390854041,0.914730606098838,0,0.182745,1.803495,0.919364
"PZA03607.1",0.259703317286006,1.46405696633585,0.859336204479208,0,0.2635875,1.469932,0.8578194
"PZA03607.2",0.186084725721333,1.46016444245309,0.898684894313776,0,0.1966092,1.46694,0.8934798
"PZA03607.3",-0.863496241744388,1.56880357057106,0.582481796478703,0,-0.8843992,1.575326,0.5749789
"PZA03607.4",0.654532116912432,1.69387981206403,0.699492931693665,0,0.6587546,1.698773,0.6984781
"PZA03607.5",2.89332140985978,2.662334432192,0.278097523430865,0,2.898092,2.663206,0.2774645
"PZA03608.1",-1.11623380481681,1.52110355231335,0.463678846911278,0,-1.115197,1.523771,0.4648754
"PZA03608.2",-1.08738887698291,1.36830132436092,0.427475909882707,0,-1.109514,1.373286,0.4198339
"PZA03610.1",1.25040215967858,1.60075708082591,0.435399391363662,0,1.249683,1.604466,0.4367238
"PZA03611.1",1.62093413191488,1.55032061838088,0.29669140542083,0,1.624632,1.553239,0.2964994
"PZA03612.2",1.6831114563971,1.55117814686814,0.278851660667579,0,1.681923,1.552193,0.2795042
"PZA03612.3",-1.40593759972314,1.57382630019748,0.372467355076494,0,-1.406837,1.577224,0.3731914
"PZA03612.4",-0.813708410216238,2.84632011898327,0.775185392678954,0,-0.8081788,2.851801,0.77709
"PZA03613.1",-0.364420884191243,1.55415943101679,0.814786688561167,0,-0.3614689,1.558412,0.8167524
"PZA03613.2",-1.09288026343997,1.39585055997259,0.434333040482454,0,-1.096656,1.398769,0.4337084
"PZA03614.1",1.28553110552387,1.39369164957193,0.357135225740771,0,1.294385,1.396534,0.3548172
"PZA03614.2",1.0647594480637,1.3821052714762,0.441732583914636,0,1.06736,1.385243,0.4416543
"PZA03618.1",0.726146886304191,1.35596487648008,0.592724430589031,0,0.7241281,1.359388,0.594682
"PZA03618.2",0.371232760582928,1.7749998645061,0.834490270056638,0,0.3702016,1.779747,0.8353773
"PZA03618.3",-0.947364091923667,1.67730381375301,0.572662634936133,0,-0.9482883,1.680143,0.5729374
"PZA03618.4",0.00518030932807472,1.31587199397294,0.996861770274256,0,-0.004078096,1.320779,0.9975387
"PZA03623.1",-1.65222187019053,1.63853026250166,0.314173209187062,0,-1.666589,1.643921,0.3115777
"PZA03623.2",0.323999992295635,2.07816264150153,0.876221170231584,0,0.3133975,2.084353,0.8805934
"PZA03624.1",3.49705132424887,1.37002096829794,0.0112363464895675,0,3.527787,1.36267,0.01014312
"PZA03624.2",-1.79704545532561,1.36642078777709,0.189559734659982,0,-1.798795,1.367176,0.1893743
"PZA03625.1",-2.17528621308075,1.60176266857198,0.175562574176466,0,-2.201309,1.605286,0.1714073
"PZA03626.1",1.9039948096911,1.46496430079518,0.194800696349571,0,1.903774,1.463314,0.1943508
"PZA03626.2",0.788833454617904,2.04025870408812,0.69932724542588,0,0.7810627,2.044886,0.7027878
"PZA03627.1",0.932397191614407,1.44957664084807,0.520619069544624,0,0.9365802,1.452492,0.5195904
"PZA03627.3",0.791961423806558,1.68027078658074,0.637780412192778,0,0.7868122,1.68363,0.6406346
"PZA03629.1",-0.713155250770996,1.41269528330028,0.614091813527685,0,-0.7093292,1.415827,0.6167734
"PZA03629.2",-0.73955010337058,1.18144668340728,0.531855744380751,0,-0.7371655,1.183099,0.5337501
"PZA03630.1",0.622515898263025,1.42101914169677,0.661675575545767,0,0.6255839,1.425814,0.6611844
"PZA03630.2",-2.10153276189147,2.20883799028554,0.342229673326399,0,-2.115686,2.208072,0.3388268
"PZA03631.1",2.54212531625774,2.31496668244697,0.273113466805585,0,2.553212,2.317738,0.2716039
"PZA03631.2",-6.53544520576601,4.60087795567238,0.156605524453878,0,-6.574533,4.586965,0.15291
"PZA03632.1",0.255155194711139,1.3194628362881,0.846806148540948,0,0.2632485,1.324904,0.8426506
"PZA03632.2",-0.524599282820818,1.77326338884329,0.76757762832235,0,-0.5155689,1.776959,0.7719277
"PZA03632.3",-2.49529237174133,1.94748818484013,0.20117598282779,0,-2.495547,1.947331,0.2010938
"PZA03634.1",2.11628819418979,1.6148702046606,0.19112400756079,0,2.131251,1.616006,0.1883242
"PZA03634.2",2.52527608407239,3.299074903347,0.444662604115252,0,2.52853,3.304698,0.4448514
"PZA03635.1",1.64391457405971,1.62647412173378,0.3130407954364,0,1.643616,1.628596,0.3137582
"PZA03637.1",1.29224112603971,1.71362576334093,0.451438167287607,0,1.297735,1.714165,0.4496611
"PZA03637.2",2.79913597497289,1.37864662938831,0.0432866922692609,0,2.80519,1.373326,0.04204656
"PZA03637.3",-0.928305785740105,1.68962178246474,0.583167271440943,0,-0.9303693,1.691528,0.5827557
"PZA03638.1",1.08755497282384,1.72828191003721,0.529696981231919,0,1.085811,1.730489,0.530881
"PZA03638.2",-2.98600215110811,1.38257244788413,0.0316599965437108,0,-2.98931,1.375139,0.03057457
"PZA03638.3",-0.807017822808792,2.06244850725185,0.695886156488614,0,-0.818118,2.067209,0.6925903
"PZA03639.1",0.71967134440392,1.78178629270147,0.68659806758569,0,0.7130099,1.785444,0.6899494
"PZA03640.1",4.60303776631492,3.10413361746466,0.139257257843086,0,4.600984,3.097259,0.1385606
"PZA03641.1",2.51721414488324,2.88510781674439,0.383707604365141,0,2.513656,2.886719,0.3846443
"PZA03642.1",1.41770079121715,2.04169186149379,0.488035087395276,0,1.420864,2.047472,0.4882952
"PZA03643.1",-0.990187346267546,1.88358980153051,0.599527674707539,0,-0.9864707,1.88769,0.6016883
"PZA03643.2",-1.36502450190839,2.23542892583147,0.541949383921959,0,-1.359785,2.239708,0.5442699
"PZA03644.1",1.50443798418213,1.39563204554021,0.281998908009234,0,1.503466,1.395464,0.2822518
"PZA03644.2",0.793421991810948,1.60636027625327,0.621754642037292,0,0.7887519,1.609303,0.624441
"PZA03644.3",0.534927962290635,1.48796780444803,0.719496206586501,0,0.5388252,1.492431,0.7183488
"PZA03644.4",1.45084511492564,4.1501114329123,0.726913571536652,0,1.447887,4.153011,0.7276307
"PZA03645.1",-1.57776130722061,1.25701878386685,0.210489653208055,0,-1.577918,1.255652,0.2099501
"PZA03645.2",-2.47145929732726,1.41271171733848,0.0813339705262141,0,-2.476672,1.405727,0.07921074
"PZA03646.1",0.197452185640873,1.28736268728411,0.878213657762483,0,0.2037616,1.291662,0.8747689
"PZA03646.2",2.31752414913709,1.89470575326293,0.222321023308825,0,2.324165,1.893995,0.2208297
"PZA03647.1",0.793381647022075,1.36274907470456,0.560916073759006,0,0.8035182,1.363396,0.5561118
"PZA03647.3",3.81589905399774,1.59377769846543,0.0173268889463294,0,3.865551,1.571078,0.01449377
"PZA03648.1",1.74732530125057,1.53837104970224,0.257020953103321,0,1.750785,1.540619,0.2567749
"PZA03648.2",-3.23952157744622,1.51813763565398,0.0337407125359386,0,-3.291204,1.499927,0.0290576
"PZA03648.3",3.76552387684597,2.16371270626312,0.0829278621838493,0,3.765092,2.156437,0.08193554
"PZA03649.1",1.87415848695324,2.16028340714693,0.386398708254272,0,1.871373,2.162285,0.3875431
"PZA03650.1",0.138496239545423,1.45733993234154,0.924357612413301,0,0.1494251,1.46316,0.9187322
"PZA03651.1",-0.270909535845147,1.47835986759783,0.854737342250291,0,-0.283738,1.484921,0.8486048
"PZA03651.2",-1.12236577835081,1.36439017238175,0.411443129311588,0,-1.124093,1.368363,0.4120828
"PZA03652.1",1.22507037095704,1.37133937774197,0.372459833581019,0,1.232043,1.37593,0.3713456
"PZA03652.2",1.8643779291593,1.9295564323453,0.334785644221933,0,1.915593,1.936823,0.3235167
"PZA03652.3",-8.3508733650819,5.4950454040953,0.129737028330726,0,-8.363023,5.478534,0.128037
"PZA03653.1",0.668662559777549,1.49534530912832,0.65511090101075,0,0.6658059,1.499072,0.657288
"PZA03654.1",0.581664124072605,1.52610943070242,0.703393380601416,0,0.5784956,1.530057,0.7056582
"PZA03654.2",3.27006925623,3.18160075052983,0.304947421734643,0,3.266789,3.179657,0.3051369
"PZA03658.1",0.308527221622665,1.32833742238151,0.816505036384062,0,0.3180995,1.332181,0.8114539
"PZA03659.1",0.470756346618396,1.55502722439523,0.762323882002449,0,0.4703562,1.559918,0.763242
"PZA03659.2",1.22787618125088,1.45288437474217,0.398775617753858,0,1.232268,1.456034,0.3981138
"PZA03659.4",0.991004815113573,2.56194335580329,0.699191482531083,0,1.019098,2.571161,0.6921501
"PZA03660.1",-0.311366983944933,1.53020721704477,0.838910696363092,0,-0.3098651,1.535056,0.8401766
"PZA03661.1",-0.309307937568946,1.35784556219461,0.819976930200189,0,-0.3126958,1.362681,0.8186741
"PZA03661.3",0.290899761215678,1.38012510091065,0.833217314002482,0,0.2972123,1.385623,0.8303188
"PZA03662.2",-1.88699034978113,2.29941489047661,0.41256509607461,0,-1.894728,2.304632,0.4117124
"PZA03663.1",-0.20256373606557,1.34507321936029,0.880404582537991,0,-0.2136369,1.350307,0.874405
"PZA03663.2",-0.644765812305701,1.56818427765918,0.681280735765249,0,-0.6420448,1.570734,0.6830391
"PZA03664.1",-0.680070712834225,1.25109943209879,0.587173560724441,0,-0.6846868,1.25407,0.5855297
"PZA03665.2",-0.388609550269016,1.42296230329946,0.784982855916122,0,-0.3823091,1.427098,0.7889835
"PZA03666.3",2.10329294004999,1.30103461963563,0.107108653532664,0,2.103308,1.297194,0.1060756
"PZA03667.1",0.944526268621737,1.35431070849094,0.486129995557657,0,0.9512058,1.354701,0.4831804
"PZA03667.2",0.068216627639058,3.61241581190139,0.98494743836565,0,0.08257609,3.622512,0.9818302
"PZA03668.1",1.79279105876604,1.35890182481711,0.188172225727208,0,1.807242,1.354299,0.1831647
"PZA03668.2",9.59279092587522,4.84409989089936,0.0486695344940845,0,9.611133,4.818055,0.04705338
"PZA03668.3",1.55257615558863,5.87917151624801,0.791916193284511,0,1.542707,5.888392,0.793525
